,id,order_number,question,label_1,label_2,label_predict
2039,3812,W901475920170930183038 ,13335511333 ，无套餐。无退订记录。套餐失效时间无限大。但是退订为灰色,后台数据支撑类,套餐后台修改,套餐后台修改
2040,3813,W901608320170930183714 ,【错误编码：020079】集团营业受理后台异常：【营业后台数据异常】【olId=150076686178】【销售品退订】【boId=151535903707】OoRoles节点没有数据【营业后台数据异常】【olId=150076686178】【销售品退订】【boId=151535903707】OoRoles节点没有数据【营业后台数据异常】【olId=150076686178】【销售品退订】【boId=151535903707】OoRoles节点没有数据【营业后台数据异常】【olId=15007668617,受理类,集团4G系统校验不通过,受理报错
2041,3814,W901516120170930190955 ,15357922278 退订4G功能提示系统报错，错误编码【080015】省份异常：【transactionID=1000000200201709301551811256】【省份错误】省份上传的第1个MktResInst对象中缺少mktResInstCode!!!【transactionID=1000000200201709301551811256】【省份错误】省份上传的第1个MktResInst对象中缺少mktResInstCode!!!_【transactionID=10000002002017093,受理类,受理报错,受理报错
2042,3815,95040720170930195515 ,省财务报账单提交不了,MSS相关支撑,财辅报账支撑,财辅报账支撑
2043,3816,L750482920171001082847 ,15399596800。99不限量副卡已经整改多次系统还是带不出来10元优惠包,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
2044,3819,13391820171001090757 ,H8490236 外呼工号解锁,工号权限类,工号权限/密码,工号权限/密码
2045,3820,W900838420171001092940 ,15398205069怎么没有副卡10元功能包,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
2046,3821,W900838420171001093501 ,15398205069怎么没有副卡10元功能包,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
2047,3823,H850451920171001094241 ,1805576588在签转199不限量时，加装副卡多次出现，副卡多次出现,受理类,改签不限量套餐,改签不限量套餐
2048,3824,H848225020171001094946 ,修改了IPTV5512013325960类型，怎么看不到IPTV的帐号了,IPTV类,IPTV退单、删单,IPTV退单、删单
2049,3825,W036363820171001095200 ,255585613宽带异常了 ，麻烦处理能不能处理正常？ ,受理类,受理报错,受理报错
2050,3826,H849488320171001095850 ,18055395039麻烦加个过渡套餐,后台数据支撑类,套餐补录,套餐补录
2051,3829,L746960620171001102218 ,请问昨天晚上我们受理一个一体化套餐改不限量套餐因受理有补贴报错，上了翼支撑除理，处理之后已经是晚上十点多了，受理的是当年99元优惠规则，此规则截止到9月底，营业部已经关门，无法做无纸化提交，导致不限量次月才能生效，恳请领导修改为当月生效,受理类,改签不限量套餐,人像采集报错
2052,3830,W036363820171001103215 ,255581937，255586384 麻烦报竣,订单卡单类,订单卡单,订单卡单
2053,3831,H814965620171001105021 ,4G系统办理业务最后一步过不去 ,受理类,受理报错,受理报错
2054,3832,H835265820171001105657 ,15375253725取消一卡双号,实名类,一卡双号退订,一卡双号退订
2055,3834,L744123920171001110952 ,18096451666不限量199元加装副卡18055669729最后确定缴费默认预存话费500元   麻烦处理,受理类,改签不限量套餐,订单卡单
2056,3835,L750482920171001113637 ,15399591076。99不限量副卡已经整改多次系统还是带不出来10元优惠包麻烦加上,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
2057,3836,W913250320171001114458 ,KDYX55120149479703 办理拆机提示有在途单，但CRM受理也看不到在途单，提示如下,订单卡单类,订单卡单,订单卡单
2058,3837,H850124020171001114921 ,麻烦把17755414751，VIVOX20.串码释放A0000078707640谢谢！,串码终端类,串码释放,串码释放
2059,3838,L749502520171001115425 ,17755626276，因后台退单，撤单后用户无主套餐，后补上套餐，销售品视图看不到用户副卡以及宽带。,订单卡单类,订单删单/撤单,订单删单/撤单
2060,3839,L748636320171001120254 ,18956026536林启伟原套乐享加副卡过户，现仍为乐享加套餐，无法订购主套餐，烦请后台退订副卡功能包，订购99元不限量，当月生效,受理类,过户不成功,改签不限量套餐
2061,3842,02074720171001134717 ,中午在翼销售上激活一张预配卡，缴费环节，用翼支付交，到现在都没到客户帐上。请后端支撑，客户号码17305608698,订单卡单类,订单待峻工,订单待峻工
2062,3843,W036363820171001140340 ,订单号255716953 缴费拨错饭烦请处理,订单卡单类,订单卡单,无匹配标签
2063,3844,9905294820171001141806 ,18133670612  合肥客户开通了10元100国内流量和50元1G国内流量，但是只显示100M国内流量，客户现在很着急，麻烦处理 ,流量资费争议类,流量费用争议,流量费用争议
2064,3847,W901546420171001145715 ,18105525397 新版的号码确定缴费失败,订单卡单类,订单卡单,订单卡单
2065,3848,7104821720171001151024 ,IPTV5622017284701这个IPTV承载不到KDYX56220171530513这个宽带上，在BMP修改也修改不上 ,IPTV类,IPTV退单、删单,IPTV退单、删单
2066,3851,W901078720171001160425 ,CRM购物车提交单子提示缴费金额不得超过20000元，但是我只是提交一个光网客房的单子,订单卡单类,订单删单/撤单,订单删单/撤单
2067,3852,W912875920171001160542 ,"18005666536,办理改签不限量套餐，在4G系统提交时，出现一大些英文提示，无法处理，麻烦看看怎么回事，谢谢！",受理类,改签不限量套餐,改签不限量套餐
2068,3853,H846142920171001160901 ,这个怎么搞，昨天给用户改199不限量，然后第二部电视本来是基础版的，现在改成尊享版的，走变更类改宽带视界类型换机顶盒，师傅单子还没收到心疼就直接给竣工了，现在怎么办，用户也换不了机顶盒了，CRM查询直接就这样显示,受理类,改签不限量套餐,改签不限量套餐
2069,3857,W943248020171001171332 ,18019999940该号码麻烦加下翼运维定向流量包，谢谢,流量资费争议类,流量费用争议,流量费用争议
2070,3858,L750624420171001171930 ,18956612749改套餐，读卡读不过去，提示保存信息异常,受理类,受理报错,受理报错
2071,3860,09425120171001181144 ,99加副卡，还是带不出来10元副卡包，请查看18130621961,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
2072,3861,10509120171002084238 ,用户号码：2888489  9月底拆机，用户号码上有交叉补贴套餐ID ofr_inst_id=145991104  套餐正常，没有失效 ，用户套餐每个月是99元，优惠40元，为何9月出账没有优惠，直接出账59元， 烦请核实原因（请计费厂家查看）,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2073,3862,H815786820171002095726 ,15385361726一机双卡一直没有出费 为什么9月又出费1元,订单卡单类,订单卡单,订单卡单
2074,3863,W900949120171002100951 ,18010714357乡情网18无线替代套餐过户，为何固定电话6014138没有一起变更合同号，现在单独把电话过户又过不了，麻烦处理，谢谢,受理类,过户不成功,过户不成功
2075,3868,L748556720171002103740 ,在一点查询电子工单中上传照片，一直提示，没有证件信息，可是是按证件上传的，号码:18156322969,人像采集类,人像采集报错,订单卡单
2076,3869,W901671220171002104937 ,现有在途工单h55013159320 “标清iTV尊享版--宽带世界组（华为）”，需要修改为“标清iTV尊享版--宽带世界组（中兴）”，使用翼运维改平台失败，换装维支撑账号修改也是失败，请领导帮忙看看什么情况？,IPTV类,ITV标清改高清/退单,受理报错
2077,3872,10509120171002113049 ,用户号码：2888489  9月疑似虚假停机， 9月底拆机，用户号码上有交叉补贴套餐ID ofr_inst_id=145991104  套餐正常，没有失效 ，用 户套餐月租：99元，优惠40元，出账59元，但是本月出账是99元，经核实套餐资料有误，档次表的flag和明细表不一致。烦请CRM厂家协助 核查为何这两个表资料不一致，select * from CRM20_INS.OFFER_PROD_INST_REL_562@odsb2 where PROD_OFFER_INST_ID in (14599110,停机类,非实名/疑似虚假登记停机,非实名/疑似虚假登记停机
2078,3874,W901603520171002133118 ,H8511208 密码Sss123456    绑定手机号17355286172  进不去4G系统   出现如图，谢谢 又费心了,工号权限类,工号权限/密码,工号权限/密码
2079,3875,H847322720171002143817 ,15357235320在上个月改套餐的，在小前台里怎么还有二个主套餐129和99的在2.0里看不到只有一个99的，这到底是不是号码重了呢？看不懂，求解！,受理类,受理报错,受理报错
2080,3880,H815880120171002154032 ,18196696668改套餐出现存在失效的套餐明细，套餐实例ID162257116帮忙处理,受理类,受理报错,受理报错
2081,3881,L746307220171002154530 ,工号H8502845做串号录入时都提示终端不是空闲状态，烦请尽快处理。门店联系号码5811112,串码终端类,串码释放,串码释放
2082,3883,7104814620171002162547 ,62698766这个单子是暂存状态，能不能把这个单子提单到大后台。,订单卡单类,订单卡单,订单卡单
2083,3889,L742663520171003100607 ,17730257706过户一直提示有缴费助手。但系统查询并没有。付款方式也已经是现金。请解决,受理类,过户不成功,订单卡单
2084,3895,05002520171003145639 ,天翼助手——实名认证，模块进不去，点击后闪退，烦请核实解决，国庆客户经理营销活动现场无法建客户资料。,实名类,未实名,未实名
2085,3901,W901362420171003173030 ,18909693389用户9月15更改的不限量业务，同时办理全民抢爱家优惠和购机赠送1000元话费，为什么此规则顺延了，不是说更改的次月一次性到账吗。见截图，请给予更改购机送1000元话费的生效时间2017年10月,受理类,改签不限量套餐,改签不限量套餐
2086,3904,H816347220171004095735 ,串号冻结状态A100005C471BC5,串码终端类,串码释放,串码释放
2087,3905,L742410820171004103850 ,A0000078554DCF麻烦释放串号,串码终端类,串码释放,串码释放
2088,3906,L747439120171004111208 ,释放该串号A000007AC24A99,串码终端类,串码释放,串码释放
2089,3907,W901060420171004115643 ,用户办理18905563199省内不限量套餐，将18175333919并进199套餐做副卡，提示有错误,受理类,改签不限量套餐,改签不限量套餐
2090,3909,H834932620171004153150 ,小前台登不上，点也不动，提示网上错误,受理类,受理报错,受理报错
2091,3910,W901186520171004154705 ,13365736083此号码无套餐需要合并到13365736081套餐下做副卡，总是提示无法添加。,后台数据支撑类,客户编码合并,客户编码合并
2092,3911,L750035220171004173844 ,18134693363没有确认缴费，单子删不掉 订单：124098899，麻烦撤掉,订单卡单类,订单卡单,无匹配标签
2093,3913,L744347920171005085558 ,"TZ00002017100420582551  15395572852  宿州 用户来电称本机号码办理的是米粉卡3元日租的，办理时候没有告知本月会赠送省内流量,总量：24118.73G，现在没有办法确定是否可以使用.在线查询米粉卡使用流量记录：省内流量：按照3元/日收取，省内流量不限量。当天未产生省内流量不收费。烦请核实用户套餐内赠送的省内流量,总量：24118.73G，本月是否可以使用",重复派单,电子流与易支撑重复派单,流量费用争议
2094,3921,H851727420171005111027 ,18019987945此号码一卡双号发短信无法退订，烦请后台处理,实名类,一卡双号退订,一卡双号退订
2095,3923,W943633020171005113311 ,我的实名认证不能用了,实名类,未实名,未实名
2096,3924,L744029920171005114235 ,18155659288用户IPTV前期因割接被退单，现无法重新发送，也无法删单重新受理，请处理，用户急催,IPTV类,ITV标清改高清/退单,订单删单/撤单
2097,3925,H851479320171005121528 ,IPTV，宽带输进去都是这样，麻烦帮我处理一下,IPTV类,IPTV退单、删单,IPTV退单、删单
2098,3931,L749554620171005175817 ,购物车流水号是1520171005004894943.加装副卡，提示不在不同的证件关系，请尽快处理，谢谢？？,订单卡单类,订单删单/撤单,订单删单/撤单
2099,3932,W053423220171006085436 ,10月1日加装的第二部IPTV5662017396295为什么到现在工单还在激活状态，没有放下来,IPTV类,IPTV退单、删单,IPTV退单、删单
2100,3933,W913264120171006111309 ,15375492373签转199不限量，在4G门户显示是副卡，在CRM怎么看不到副卡套餐，烦请处理.,受理类,改签不限量套餐,改签不限量套餐
2101,3934,H816845720171006114032 ,17754137966，129省内不限量全新装，打包受理加装不上可选包_省内不限量副卡10元_201706,受理类,改签不限量套餐,改签不限量套餐
2102,3935,H850124020171006125544 ,麻烦把华为荣耀6A串号A000007A6452F9串释放，谢谢！,串码终端类,串码释放,串码释放
2103,3936,W913476020171006160408 ,号码18075083771办理改号业务，系统报错，请帮忙核查处理，谢谢,受理类,受理报错,受理报错
2104,3940,W143118020171007084915 ,号码15357765866在小前台充值100元，系统余额为什么还没到账，麻烦查一查,未及时到账,缴费未到账(第三方平台问题),缴费未到账(第三方平台问题)
2105,3942,W943934420171007095227 ,请问，4G系统人像采集提示检测不到人脸怎么办，帮忙看看，谢谢！,人像采集类,人像采集报错,人像采集报错
2106,3943,W038517820171007103607 ,17755633430用户改套餐  如图提示  麻烦查下有什么集团支付？,受理类,受理报错,受理报错
2107,3944,W901068420171007111141 ,麻烦释放此卡898603178455 6280530,串码终端类,串码释放,串码释放
2108,3947,W141823920171007120018 ,17729929615在改套餐，进入集团系统是出现下图的提示。麻烦看看怎么解决。谢谢,受理类,受理报错,受理报错
2109,3949,H816176720171007134747 ,18056240867  号码上个月28号办的99元不限量卡，当时预存了100元，现在就停机了。,受理类,改签不限量套餐,改签不限量套餐
2110,3953,L745449020171007144254 ,17755094892 用户改99不限量报错 错误编码【080015】省份异常：【省份错误】流水【1000000200201710071574640265】省份上传的【销售品】集团实例长编码【993000150013593325】在集团数据库已有对应的省内实例ID【1169762352】。本次省份上传的为地区【8341100】的省内实例ID【169762352】【省份错误】流水【1000000200201710071574640265】省份上传的【销售品】集团实例长编码【99300015001359332,受理类,受理报错,改签不限量套餐
2111,3954,W037918620171007150638 ,IPTV5512016908915于2016.4.24号已拆机 现该账号还存在 烦请处理,IPTV类,IPTV退单、删单,拆机/销户系统校验不通过
2112,3955,H850844020171007151116 ,18155068880改套餐提示身份证已满无法办理，实际证件下有5张卡,受理类,受理报错,受理报错
2113,3958,H846142920171007160850 ,199不限量加装第二部电视怎么显示不了，补录协议选不到第二部电视，麻烦处理一下,受理类,改签不限量套餐,改签不限量套餐
2114,3962,W901403120171007175057 ,KDYX551201610490177年付复机，工单异常，烦请给予处理,受理类,受理报错,受理报错
2115,3963,H816347220171008085929 ,A100005c471BC5串号一直都在冻结状态，请释放，当时认领串号时，认领错误，现要求释放串号重新认领，给用户受理,串码终端类,串码释放,订单卡单
2116,3964,W900812220171008092330 ,新装199不限量出现最后一步这样,受理类,改签不限量套餐,改签不限量套餐
2117,3965,L747902820171008094629 ,18133314384该用户流量出国内流量，导致大量出费,流量资费争议类,流量费用争议,流量费用争议
2118,3966,H815279320171008100058 , 18955976778   这个号码拆机时提示一证五号无法拆机 麻烦看下,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2119,3967,H848497320171008100352 ,用户开个省内99不限量加张副卡，副卡10元可选包，选不到，麻烦支撑,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
2120,3974,W912883120171008141423 ,横渡政府新装25个光网客房，系统受理好了，已缴费确认16个，还有9个确认缴费时提示缴费金额不能超过20000元，怎么回事？以前许多单位受理几十个光网客房都能确认缴费的 ,订单卡单类,订单卡单,无匹配标签
2121,3976,L750035220171008151931 ,18134682824，用户名下这个号码未开通，麻烦删单,订单卡单类,订单删单/撤单,订单删单/撤单
2122,3979,W901090120171008153845 ,H8485135烦请解冻小前台工号。,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
2123,3982,9903625820171008173321 ,17318558629 用户办理的OCS可选包_省内流量_0元4GB   OCS可选包_校内不限量流量包 无法使用，累积量不展示，请处理,流量资费争议类,流量费用争议,流量费用争议
2124,3985,L743017620171009085901 ,电路CIR55630862受理业务时提示系统异常，烦请处理，急！,受理类,受理报错,受理报错
2125,3988,09264420171009091952 ,请问在SAP查询工程项目 列帐，查看具体凭证怎么查？,MSS相关支撑,固定资产支撑,固定资产支撑
2126,3989,13386620171009092413 ,W9004089 工号登录4G系统总提示被锁定，在4G管理平台解锁多次还是不行，麻烦帮忙处理,工号权限类,工号权限/密码,工号权限/密码
2127,3991,7103710020171009094733 ,MSS采购辅助采购结果编制物料编码只有一项，不能增加,MSS相关支撑,采购支撑,财辅报账支撑
2128,3992,W900288420171009094952 ,"错误编码【080015】省份异常：产品信息查询出错【transactionID=1000000200201710091580009514】号码[15357602698]对应主销售品实体或接入产品与主销售品关系实体信息未返回,请省份核实！【transactionID=1000000200201710091580009514】号码[15357602698]对应主销售品实体或接入产品与主销售品关系实体信息未返回,请省份核实！_产品信息查询出错【transactionID=10000002002017100915",受理类,集团4G系统校验不通过,受理报错
2129,3993,L745766320171009095026 ,用户HLWZX556201765630的集团支付JTZF556131184上个月月底到现在都未竣工，用户补贴都没做，麻烦处理，生效日期改成本月,重复派单,电子流与易支撑重复派单,订单卡单
2130,3994,98041120171009095108 ,报车辆使用费无法挑对，挑对的报账单号提示不存在,MSS相关支撑,财辅报账支撑,财辅报账支撑
2131,3995,H848497320171009095323 ,麻烦给号码17360833020做10元不限量副卡可选包，系统选不到,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
2132,3996,W901047720171009100536 ,6567916过户，请将网上充值转新合同号1000150821199，请转桐城业管孙晓丽,未及时到账,缴费未到账(第三方平台问题),缴费未到账(第三方平台问题)
2133,3997,99055920171009101817 ,16AH020762001工程材料已占用投资，物资无法办理入库，,MSS相关支撑,工程类项目支撑,工程类项目支撑
2134,4001,85030620171009102645 ,"16AH019395001  庐江城西五里南路通信管道工程（标3福邮规划院）出现提示访问采购系统[采购订单传递接口]生成采购订单失败!采购系统反馈失败：份额校验失败:公司【中国电信股份有限公司合肥分公司】设备类型【工程监理】供应商【安徽博达通信工程监理有限责任公司】,已经超额！，现在无法生成采购订单，请问怎处理",MSS相关支撑,工程类项目支撑,受理报错
2135,4002,L744836820171009102724 ,人像采集过不了,人像采集类,人像采集报错,人像采集报错
2136,4005,9960703020171009103632 ,18098718900的副卡18133709917没有10元副卡功能的可选包，请帮忙看一下，谢谢。,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
2137,4010,H850124020171009114328 ,麻烦把华为荣耀6A串号A000007A6452F9串释放，谢谢！,串码终端类,串码释放,串码释放
2138,4011,H850124020171009114350 ,麻烦把17755414751，VIVOX20.串码释放A0000078707640谢谢！,串码终端类,串码释放,串码释放
2139,4012,9906124620171009120028 ,18900586818 阜阳用户本月已是OCS不限量299元套餐，核实用户上网清单都是在安徽省内使用，但是却产生流量超出资费523.48元，烦请核实原因并明示处理意见,受理类,改签不限量套餐,流量费用争议
2140,4013,H845600220171009143200 ,订单256522376CRM人像采集过不去,人像采集类,人像采集报错,人像采集报错
2141,4015,93040420171009145526 ,用户投诉：18019876932来报停后，无法拆机，报错为：此号码为5255714号码的超级无绳副号码不能拆机，此固话号码为全椒所有，且有坏帐。麻烦看下如何处理？谢谢,受理类,受理报错,受理报错
2142,4016,H845472120171009145827 ,用户办理改客户资料，一直显示调用获取身份证照片接口失败，烦请处理，谢谢,人像采集类,人像采集报错,订单卡单
2143,4018,H850949120171009150720 , 在给用户杨海鹏342501199005227250过户时，提示该账户的主号码为拆机状态，请修改。麻烦帮忙看看，可不可以过户， ,受理类,过户不成功,拆机/销户系统校验不通过
2144,4019,06028220171009151644 ,84640764  新装光网客房人像采集时提示接口异常，请帮忙查看,人像采集类,人像采集报错,人像采集报错
2145,4020,W913372920171009151758 ,新装业务 提示报错 无法采集人像,人像采集类,人像采集报错,人像采集报错
2146,4022,7104091720171009152545 ,省MSS支撑，我的OA能进行上网认证，但是登录不进去，看不到公文等信息。现请求帮助，不甚感激！,MSS相关支撑,财辅报账支撑,财辅报账支撑
2147,4026,W900251020171009154258 ,18054062216用户拆机，退订：政企综合VPN个性化套餐，200905,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2148,4027,L715127520171009154751 ,8626788新装固话确定交费提示保存失败，麻烦老师帮忙看下怎么处理，订单号105706988,受理类,受理报错,受理报错
2149,4028,87019220171009155238 ,维护项目有目标缴料提示见附件，请问能解释是怎么回事？,MSS相关支撑,固定资产支撑,固定资产支撑
2150,4029,L747481020171009160604 ,17755642025用户销户系统提示开通中，麻烦支撑帮忙处理下。谢谢,订单卡单类,订单卡单,拆机/销户系统校验不通过
2151,4030,95046720171009162159 ,工号34860487@AH，税务管理系统账户锁定，请处理。,工号权限类,工号权限/密码,工号权限/密码
2152,4031,H848480020171009162246 ,订单号98293668给政企客户更改客户资料，点合并电子工单提示:业务受理成功！订单号98293668已经受理成功，无需电子签名！ 点确定缴费提示:未完成无纸化操作，请先完成无纸化操作才能继续缴费。 请帮忙处理一下。谢谢。,后台数据支撑类,客户编码合并,订单卡单
2153,4033,10485420171009164727 ,15385330678用户改199不限量，销售单号：84619105，系统一直在开通中，请竣工。,受理类,改签不限量套餐,订单卡单
2154,4034,H849330920171009164749 ,你好 用户办理过户 将户下28套餐与169套餐合并缴费 但是宣城过不了单子 显示手机数量超过限制 我这里查询用户只有4个手机号码  麻烦 看看 用户许雅平  号码8471860    麻烦看下 谢谢,后台数据支撑类,客户编码合并,过户不成功
2155,4035,W900840020171009165805 ,麻烦退订这个IPTV5572017714233套餐,IPTV类,IPTV退单、删单,IPTV退单、删单
2156,4036,H815193020171009170050 ,18155221885改不限量 提示系统异常 ,受理类,改签不限量套餐,改签不限量套餐
2157,4038,W901511620171009171338 ,13365793071  号码已竣工，但购物车显示在途单. 打电话显示空号，麻烦处理,订单卡单类,订单卡单,订单删单/撤单
2158,4042,L742641720171009173316 ,帮本局职工15305568035升级套餐为199不限量，更改套餐时带出一个副卡号码，但是这个号码根本不在此证件下，现在套餐改好了，合同号不一样，这种问题怎么解决,受理类,改签不限量套餐,改签不限量套餐
2159,4047,86017220171010090705 ,我的MSS集中报表一直是用不了，点击数据录入后，左边“单位列表”出现不了单位   ,MSS相关支撑,财辅报账支撑,订单卡单
2160,4048,W900285920171010092229 ,申请给新增人力资源编码的渠道经理申请小前台工号，请给予处理，谢谢！,工号权限类,工号权限/密码,工号权限/密码
2161,4049,89023920171010092536 ,托收发票合同号S000395，9月份的托收定制不成功，请你们处理,发票类,发票打印,发票打印
2162,4051,W913343420171010094928 ,查询南谯区总工会3078086银行托收失败原因，去年都正常，没有任何变更，为什么今年托收失败，用户已多次投诉，请帮忙查找原因,受理类,受理报错,受理报错
2163,4054,7104930720171016110515 ,工号71049307，挂靠部门为财务部，权限也已配置，但是其他部门人员报账时选不到这个初核会计，麻烦看下原因,工号权限类,工号权限/密码,工号权限/密码
2164,4055,W901404220171016110900 ,18005603737用户办理199不限量，原规则未取消造成新受理的规则顺延，因此申请释放串号：A00000726A7AD4。为谢！（已上传县公司销售部审批单）.之前工单单号为：TBDC201710121706310074，回复“A00000726A7AD4未查询到此串号，请核实提供是否正确”，但是前台确认此串号正常无误，烦请再次核实处理，为谢！ ,受理类,改签不限量套餐,改签不限量套餐
2165,4056,H835108420171016111419 ,用户本月变更不限量199套餐，加装第二部宽带，宽带账号:KDYX551201710991846  用户现在反映第二部宽带收取100元，需要给他添加 过渡套餐吗？,受理类,改签不限量套餐,改签不限量套餐
2166,4057,L747601420171016111548 ,套餐生失效时间修改申告模版   【修改套餐生失效时间申告示例】  用户号码2869353，因学校要求更改套餐生效时间错误，请将： 新套餐ID：302253330，生效日期修改成2017年10月1日生效， 老套餐ID：270877038，失效日期修改成2017年9月30日失效。   用户号码2869259，因学校要求更改套餐生效时间错误，请将： 新套餐ID：302253264，生效日期修改成2017年10月1日生效， 老套餐ID：270604512，失效日期修改成2017年9月30日失效。,后台数据支撑类,套餐后台修改,受理报错
2167,4058,H847759920171016112003 ,"用户99元不限量套餐加装副卡，由于系统问题受理后系统未自动带出10元副卡更能费，现申请加装。号码18133266277订单号127076518,号码17334541718订单号127134379",受理类,改签不限量套餐,改签不限量套餐
2168,4059,W901874120171016112429 ,17756311292改套餐集团系统出错,受理类,受理报错,受理报错
2169,4061,02085220171016113212 ,烦请调取10月12日-10月15日一键预判台席使用打标清单,IPTV类,ITV标清改高清/退单,无匹配标签
2170,4062,06089520171016113332 ,MSS财辅年度预算单子在待办环节，无法终止，提示出错,MSS相关支撑,财辅报账支撑,财辅报账支撑
2171,4064,3414694520171016114634 ,工号34146945挂职在合肥工程中心，原来账号还有工程中心权限，今天发现没有了。请处理,MSS相关支撑,工程类项目支撑,工号权限/密码
2172,4065,L747095420171016115842 ,"用户主号码为18019549706购物车里存在定单状态为退单(用户订单项号分别为188274905,188274907,188274909),前台受理人员点击撤单，但是一直都无法成功，烦请后台尽快给予处理，谢谢",订单卡单类,订单删单/撤单,订单删单/撤单
2173,4071,H850416220171016124454 ,走打包受理办理爱家99套餐  试过好几遍了还是过不去,受理类,受理报错,受理报错
2174,4075,W042608220171016131403 ,过户到最后一步，提示分拣失败，都删单3次了。还是不行。请问这样怎么处理,订单卡单类,订单删单/撤单,订单删单/撤单
2175,4079,W901507320171016140912 ,17755174088这个号码报错受理员删了再重新做就做不了了,受理类,受理报错,受理报错
2176,4081,00006420171016142747 ,17AH001645001    麻烦退回交资表 ,MSS相关支撑,工程类项目支撑,工程类项目支撑
2177,4083,W912211820171016143648 ,18905606531  办理一卡双号退订，出现报错 麻烦处理一下,受理类,受理报错,受理报错
2178,4084,7103405620171016143806 ,请问一下立项的工程名称错了，能不能发单子修改？,MSS相关支撑,工程类项目支撑,工程类项目支撑
2179,4087,H840221420171016144729 ,你好 用户来拆机收取240元押金订单84457941中，现在用户来退，查不到这笔费用，麻烦查询！（IPTV5632016432010),受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
2180,4088,7106875520171016144815 ,A0000688F2284，这个串号显示已经入库，但是受理总提示未领取，麻烦看一下怎么回事,串码终端类,串码释放,串码释放
2181,4089,W901047720171016144829 ,KDYX55620141803903年付费用通过网上充值，现申请网上充值转默认余额，请转桐城业管孙晓丽,未及时到账,缴费未到账(第三方平台问题),缴费未到账(第三方平台问题)
2182,4092,L749872920171016145953 ,手机号码13329063144，新做的99双百兆，缴费不了，麻烦看下怎么回事,订单卡单类,订单卡单,无匹配标签
2183,4093,93010320171016150301 ,"录入的ESN串码个数为:0,行项上数量与该行项已录入ESN串码个数不相等，请协助解决下，谢谢！",串码终端类,串码释放,串码释放
2184,4095,00070020171016150328 ,滁州接入中心曹兵工号000700，OA发起IT服务管理系统中组织变更流程提交时，无法选择后续环节处理人,工号权限类,工号权限/密码,工号权限/密码
2185,4098,W901798020171016151607 ,代理商新装宽带联系方式有误退单，现支撑工号W9017980在CRM中退连接费200元，系统提示异常，请支撑处理,工号权限类,工号权限/密码,受理报错
2186,4099,W901308020171016152257 ,13335686226在4G系统拆机时提示  错误编码【080015】省份异常：【transactionID=1000000200201710161502266274】【省份错误】省份上传的第7个prodOfferInst对象中存在多个相同的集团销售品实例【id=993000150088898596】!【transactionID=1000000200201710161502266274】【省份错误】省份上传的第7个prodOfferInst对象中存在多个相同的集团销售品实例【id=99300015008,受理类,集团4G系统校验不通过,受理报错
2187,4100,W901519020171016152338 ,257317560，订单号 缴费报错,受理类,受理报错,受理报错
2188,4104,L749033720171016153510 ,删除证件编码：56300084768     56300084768     保留  56300084768  ,订单卡单类,订单删单/撤单,订单删单/撤单
2189,4106,W901157620171016153832 ,ODN整治，工号导入显示“用户[W9011630]没有配置角色权限！请联系管理员！ ”，请给予处理，谢谢,工号权限类,工号权限/密码,工号权限/密码
2190,4111,L747534920171016155635 ,17333199383  孙伟，可选包_省内不限量副卡优惠包0元_201706，0元副卡重复 ，麻烦推迟到2017-11-01生效。可选包_乐享4G副卡0元优惠包_201605，麻烦调到2017-10-31失效,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
2191,4113,7104822720171016160112 ,工号H8146237被锁定，但是CRM查不到此工号，找主数据平台看了工号正常，麻烦处理一下，谢谢,工号权限类,工号权限/密码,工号权限/密码
2192,4114,08123520171016160514 ,电渠申请的目标客户，乐享单品高签不限量套餐活动，要求去除三县和乡镇，只保留市区目标客户，现目标客户数量为80099户； 麻烦精准下！谢谢！,受理类,改签不限量套餐,改签不限量套餐
2193,4117,H816017420171016160822 ,13305590459，换卡，卡单，麻烦竣工,订单卡单类,订单卡单,订单卡单
2194,4122,L745967920171016161616 ,17358051751用户反映在校园使用流量占用省内流量导致收费，无线核实十月8号以后上网，使用基站为校园基站，无线已添加校园优惠，用户未走上 校园流量_限本校_OCS飞Young4G校园套餐_201608_0元包25G_假期不升级 套餐，走的是 CDMA业务 套餐，烦请企信核实套餐计费问题,流量资费争议类,流量费用争议,流量费用争议
